Flow,Test ID,Test Case,Expected Result,Actual Result,Status,Failure Reason,How To Run Manually,Screenshot / Evidence
Security & API,SEC-001,Security: profiles anon read,Automated expectation met,HTTP 401,PASSED,,"curl -s -o /dev/null -w ""%{http_code}"" -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/profiles?select=id&limit=1"" → expect 401",
Security & API,SEC-002,Security: payment_intents anon read blocked,Automated expectation met,"HTTP 200, rows=0",PASSED,,"curl -s -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/payment_intents?select=txn_id&limit=1"" → expect []",
Security & API,SEC-003,Security: payment_intents anon insert blocked,Automated expectation met,HTTP 400,PASSED,,"curl -s -X POST -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" -H ""Content-Type: application/json"" -d '{""txn_id"":""TXN-EVIL"",""amount_paise"":1,""status"":""paid""}' ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/payment_intents"" → expect 4xx",
Security & API,SEC-004,API: public pricing readable,Automated expectation met,"HTTP 200, rows: 3",PASSED,,"curl -s -H ""apikey: $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/service_prices_public?select=service_id&limit=3"" → expect 200 + JSON array",
Security & API,SEC-005,Security: admin-hub without PIN,Automated expectation met,HTTP 401,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""ping""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/admin-hub"" → expect 401",
Security & API,SEC-006,Security: dispatch tick without secret,Automated expectation met,HTTP 401,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""tick""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/booking-dispatch"" → expect 401",
Security & API,API-001,API: razorpay register,Automated expectation met,HTTP 200 link=false,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""register"",""txn_id"":""TXN-MANUAL"",""amount_paise"":100}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/razorpay-payment""",
Security & API,API-002,API: send-otp reachable,Automated expectation met,HTTP 200 provider=2factor-voice,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""mobile"":""9999999999"",""action"":""send""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/send-otp"" → expect success",
Security & API,API-003,Auth: signup/signin,Automated expectation met,signup session ok,PASSED,,Supabase Auth signup via dashboard or auth/v1/signup with publishable key,
Customer — Home,UI-001,UI: production app loads,Automated expectation met,"title=""ScanV — Professional Services · Local Communities""",PASSED,,Open https://getscanv.com — title contains ScanV; home service cards visible,/Users/samir/Downloads/scanverse/smoke-screenshots/01-home.png
Customer — Home,UI-002,UI: terms gate,Automated expectation met,Handled or not shown,PASSED,,On first visit accept Terms checkbox if shown; app proceeds to Services,/Users/samir/Downloads/scanverse/smoke-screenshots/02-after-terms.png
Admin & Vendor,ADM-001,UI: admin hub PIN gate,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/#admin — PIN entry screen (no dashboard without PIN + 2FA),/Users/samir/Downloads/scanverse/smoke-screenshots/admin-hub-PIN-gate.png
Admin & Vendor,ADM-002,UI: vendor-admin PIN gate,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/#vendor-admin — PIN gate before vendor console,/Users/samir/Downloads/scanverse/smoke-screenshots/vendor-admin-PIN-gate.png
Admin & Vendor,ADM-003,UI: vendor onboard,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/#vendor-onboard — vendor registration form,/Users/samir/Downloads/scanverse/smoke-screenshots/vendor-onboard.png
Legal & Static,LEG-001,UI: FAQ,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/#faq,/Users/samir/Downloads/scanverse/smoke-screenshots/FAQ.png
Legal & Static,LEG-002,UI: track screen,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/#track?id=TEST123,/Users/samir/Downloads/scanverse/smoke-screenshots/track-screen.png
Legal & Static,LEG-003,UI: payment return URL,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/?payment=TXN-TEST&razorpay_payment_link_status=paid,/Users/samir/Downloads/scanverse/smoke-screenshots/payment-return-URL.png
Legal & Static,LEG-004,UI: privacy policy,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/privacy,/Users/samir/Downloads/scanverse/smoke-screenshots/privacy-policy.png
Legal & Static,LEG-005,UI: terms page,Automated expectation met,Page loaded,PASSED,,Open https://getscanv.com/terms,/Users/samir/Downloads/scanverse/smoke-screenshots/terms-page.png
Customer — Browse,UI-003,UI: Services browse,Automated expectation met,Category opened,PASSED,,Home → Services tab → open Delivery/Food category → sub-service list loads,/Users/samir/Downloads/scanverse/smoke-screenshots/03-category.png
Customer — Booking,UI-004,UI: booking verify form,Automated expectation met,Reached verify step,PASSED,,Pick a service → Book now → verify form with name/mobile/address fields,/Users/samir/Downloads/scanverse/smoke-screenshots/04-verify-form.png
Customer — Booking,UI-005,UI: OTP send,Automated expectation met,OTP UI shown for +91 9270194842,PASSED,,Fill verify form → Send SMS OTP → 6-digit OTP inputs appear (uses test mobile 9270194842 in automation),/Users/samir/Downloads/scanverse/smoke-screenshots/05-otp-sent.png
Customer — Bookings Login,UI-006,UI: login screen (Bookings nav),Automated expectation met,Bookings tab opened,PASSED,,Bottom nav Bookings → login / bookings screen,/Users/samir/Downloads/scanverse/smoke-screenshots/08-login-bookings.png
Security & API,SEC-007,student-cloud rejects unauthenticated list,HTTP 401 Admin PIN required,HTTP 401 Admin PIN required,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""list""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/student-cloud"" → expect 401 Admin PIN required",curl output
Security & API,SEC-008,pricing-admin rejects request without PIN,HTTP 401 Unauthorized,HTTP 401 Unauthorized,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""list""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/pricing-admin"" → expect 401",curl output
Security & API,SEC-009,bookings table anon SELECT blocked,HTTP 401 / RLS deny,HTTP 401 RLS,PASSED,,"curl -s -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/bookings?select=id&limit=1"" → expect 401",curl output
Security & API,SEC-010,vendor_partners anon returns no rows,Empty array or blocked,HTTP 200 rows=0,PASSED,,"curl -s -H ""apikey: $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/vendor_partners?select=id&limit=1"" → expect 200 with [] or 401",curl output
Security & API,SEC-011,No SMS API keys in client bundle,No TWOFACTOR_KEY / FAST2SMS_KEY in App.js,grep: no matches,PASSED,,"rg ""TWOFACTOR_KEY|FAST2SMS_KEY"" src/App.js → no matches",src/App.js grep
Build & Dependencies,BLD-001,Production build compiles,npm run build succeeds,Compiled successfully,PASSED,,cd scanverse && npm run build → Compiled successfully,build/ folder
Build & Dependencies,BLD-002,npm audit dev dependencies,No critical prod CVEs; dev toolchain documented,29 vulns (0 critical) in dev deps,ACCEPTED RISK,react-scripts/jest chain; see docs/SECURITY-AUDIT.md §3,cd scanverse && npm audit → review devDependency CVEs (accepted risk per docs/SECURITY-AUDIT.md),npm audit output
