Flow,Test ID,Test Case,Expected Result,Actual Result,Status,Failure Reason,How To Run Manually,Screenshot / Evidence
Security & API,SEC-001,Security: profiles anon read,Automated expectation met,HTTP 401,PASSED,,"curl -s -o /dev/null -w ""%{http_code}"" -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/profiles?select=id&limit=1"" → expect 401",
Security & API,SEC-002,Security: payment_intents anon read blocked,Automated expectation met,"HTTP 200, rows=0",PASSED,,"curl -s -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/payment_intents?select=txn_id&limit=1"" → expect []",
Security & API,SEC-003,Security: payment_intents anon insert blocked,Automated expectation met,HTTP 400,PASSED,,"curl -s -X POST -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" -H ""Content-Type: application/json"" -d '{""txn_id"":""TXN-EVIL"",""amount_paise"":1,""status"":""paid""}' ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/payment_intents"" → expect 4xx",
Security & API,SEC-004,API: public pricing readable,Automated expectation met,"HTTP 200, rows: 3",PASSED,,"curl -s -H ""apikey: $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/service_prices_public?select=service_id&limit=3"" → expect 200 + JSON array",
Security & API,SEC-005,Security: admin-hub without PIN,Automated expectation met,HTTP 401,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""ping""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/admin-hub"" → expect 401",
Security & API,SEC-006,Security: dispatch tick without secret,Automated expectation met,HTTP 401,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""tick""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/booking-dispatch"" → expect 401",
Security & API,API-001,API: razorpay register,Automated expectation met,HTTP 200 link=false,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""register"",""txn_id"":""TXN-MANUAL"",""amount_paise"":100}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/razorpay-payment""",
Security & API,API-002,API: send-otp reachable,Automated expectation met,HTTP 200 provider=2factor-voice,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""mobile"":""9999999999"",""action"":""send""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/send-otp"" → expect success",
Security & API,API-003,Auth: signup/signin,Automated expectation met,signup session ok,PASSED,,Supabase Auth signup via dashboard or auth/v1/signup with publishable key,
Security & API,SEC-007,student-cloud rejects unauthenticated list,HTTP 401 Admin PIN required,HTTP 401 Admin PIN required,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""list""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/student-cloud"" → expect 401 Admin PIN required",curl output
Security & API,SEC-008,pricing-admin rejects request without PIN,HTTP 401 Unauthorized,HTTP 401 Unauthorized,PASSED,,"curl -s -X POST -H ""Content-Type: application/json"" -d '{""action"":""list""}' ""https://rwlwrmmqtedugcreweut.supabase.co/functions/v1/pricing-admin"" → expect 401",curl output
Security & API,SEC-009,bookings table anon SELECT blocked,HTTP 401 / RLS deny,HTTP 401 RLS,PASSED,,"curl -s -H ""apikey: $SB_KEY"" -H ""Authorization: Bearer $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/bookings?select=id&limit=1"" → expect 401",curl output
Security & API,SEC-010,vendor_partners anon returns no rows,Empty array or blocked,HTTP 200 rows=0,PASSED,,"curl -s -H ""apikey: $SB_KEY"" ""https://rwlwrmmqtedugcreweut.supabase.co/rest/v1/vendor_partners?select=id&limit=1"" → expect 200 with [] or 401",curl output
Security & API,SEC-011,No SMS API keys in client bundle,No TWOFACTOR_KEY / FAST2SMS_KEY in App.js,grep: no matches,PASSED,,"rg ""TWOFACTOR_KEY|FAST2SMS_KEY"" src/App.js → no matches",src/App.js grep
